open time,open,high,low,close,volume,close time,quote asset volume,number of trades,taker buy base asset volume,taker buy quote asset volume
2024-06-28 11:15:00,61557.64,61701.15,61557.63,61700.83,168.2711,2024-06-28 11:19:59.999,10372805.9686172,4650,122.2058,7533873.2956041
2024-06-28 11:20:00,61700.83,61749.99,61650.0,61684.0,183.43748,2024-06-28 11:24:59.999,11318441.8399504,6458,116.15875,7167301.8161651
2024-06-28 11:25:00,61684.0,61718.0,61670.81,61713.19,55.87173,2024-06-28 11:29:59.999,3446810.6019094,3489,25.90344,1597899.0327437
2024-06-28 11:30:00,61713.19,61774.18,61696.17,61723.99,68.59609,2024-06-28 11:34:59.999,4234959.9619097,3845,46.00586,2840243.7762259
2024-06-28 11:35:00,61723.99,61792.34,61684.0,61716.0,181.71357,2024-06-28 11:39:59.999,11219640.5247661,4486,122.53707,7565970.936975
2024-06-28 11:40:00,61716.0,61730.0,61662.37,61680.0,47.53269,2024-06-28 11:44:59.999,2932757.5594723,2777,32.16704,1984691.9028481
2024-06-28 11:45:00,61680.0,61695.89,61634.69,61664.01,67.53139,2024-06-28 11:49:59.999,4164290.5673952,4734,35.90393,2213980.2297882
2024-06-28 11:50:00,61664.01,61682.65,61630.0,61642.53,48.52175,2024-06-28 11:54:59.999,2991454.75782,2550,20.40932,1258117.0251408
2024-06-28 11:55:00,61642.53,61690.0,61642.52,61690.0,30.85091,2024-06-28 11:59:59.999,1902295.390281,2281,22.83712,1408136.847932
2024-06-28 12:00:00,61690.0,61757.98,61689.99,61730.01,72.6996,2024-06-28 12:04:59.999,4487805.9941662,4170,54.01528,3334395.4026185
2024-06-28 12:05:00,61730.01,61737.72,61660.0,61732.13,42.56934,2024-06-28 12:09:59.999,2626788.4662219,2544,21.91146,1352233.3233419
2024-06-28 12:10:00,61732.13,61766.0,61654.35,61766.0,49.55243,2024-06-28 12:14:59.999,3057108.3430894,3728,27.39572,1690209.3397488
2024-06-28 12:15:00,61766.0,61824.09,61704.79,61713.35,147.09494,2024-06-28 12:19:59.999,9086935.7659005,6501,87.29585,5392474.7071404
2024-06-28 12:20:00,61713.35,61722.66,61620.0,61700.01,60.34296,2024-06-28 12:24:59.999,3721948.8012339,5388,27.14802,1674385.8386842
2024-06-28 12:25:00,61700.01,61800.0,61622.29,61792.01,120.263,2024-06-28 12:29:59.999,7422081.8511895,6611,50.26055,3102297.7598266
2024-06-28 12:30:00,61792.0,61875.0,61275.61,61622.0,1049.7413,2024-06-28 12:34:59.999,64636592.1414371,35354,487.78354,30026953.6591945
2024-06-28 12:35:00,61622.0,61790.0,61550.0,61730.01,245.35517,2024-06-28 12:39:59.999,15126185.1746933,9135,136.62564,8422572.3194528
2024-06-28 12:40:00,61730.01,61733.51,61423.15,61510.01,205.21579,2024-06-28 12:44:59.999,12632641.7559473,12781,58.60922,3606488.0423901
2024-06-28 12:45:00,61510.01,61544.27,61460.0,61524.01,97.32028,2024-06-28 12:49:59.999,5985511.7946453,6362,41.27847,2538751.461442
2024-06-28 12:50:00,61524.0,61533.21,61360.56,61419.84,134.55839,2024-06-28 12:54:59.999,8262830.0586241,8024,59.68689,3664405.4087923
2024-06-28 12:55:00,61419.84,61428.58,61353.66,61395.09,79.18994,2024-06-28 12:59:59.999,4861381.4902002,6316,37.50462,2302241.7514012
2024-06-28 13:00:00,61395.09,61445.94,61310.71,61326.0,178.48032,2024-06-28 13:04:59.999,10951384.8655818,10895,79.61628,4885647.8134539
2024-06-28 13:05:00,61326.0,61405.76,61273.2,61350.67,198.27944,2024-06-28 13:09:59.999,12160311.371647,12368,78.13749,4792828.6688581
2024-06-28 13:10:00,61350.66,61442.75,61350.66,61380.01,83.62263,2024-06-28 13:14:59.999,5135180.2642212,4539,49.8875,3063403.2226194
2024-06-28 13:15:00,61380.0,61415.2,61304.18,61392.05,86.23994,2024-06-28 13:19:59.999,5292033.797289,6088,43.8441,2690422.592145
2024-06-28 13:20:00,61392.05,61479.0,61392.04,61454.56,57.47459,2024-06-28 13:24:59.999,3531503.2116669,4589,35.25797,2166282.4669518
2024-06-28 13:25:00,61454.56,61522.0,61454.56,61479.97,68.65901,2024-06-28 13:29:59.999,4221920.0915534,4597,41.87668,2574897.3752788
2024-06-28 13:30:00,61479.96,61519.5,61400.52,61431.35,134.19882,2024-06-28 13:34:59.999,8246970.4762364,8756,65.13637,4003423.6992306
2024-06-28 13:35:00,61431.35,61629.21,61431.34,61622.85,102.67524,2024-06-28 13:39:59.999,6320926.5585438,9092,63.55197,3911821.2332335
2024-06-28 13:40:00,61622.84,61848.49,61592.0,61769.99,191.36774,2024-06-28 13:44:59.999,11812028.3182937,15669,114.02763,7038085.720671
2024-06-28 13:45:00,61769.99,61796.04,61680.0,61703.98,330.5885,2024-06-28 13:49:59.999,20410804.7563911,12625,209.0043,12904648.3844458
2024-06-28 13:50:00,61703.98,61734.36,61551.53,61551.54,120.61339,2024-06-28 13:54:59.999,7437052.4772105,9669,51.52177,3177420.7078484
2024-06-28 13:55:00,61551.54,61570.0,61233.92,61297.99,257.03918,2024-06-28 13:59:59.999,15764963.5037773,14604,109.22631,6697843.2393394
2024-06-28 14:00:00,61297.99,61438.0,61297.99,61360.0,130.13566,2024-06-28 14:04:59.999,7986815.1410606,11899,81.17186,4981360.0636386
2024-06-28 14:05:00,61360.0,61492.07,61354.0,61479.71,117.99987,2024-06-28 14:09:59.999,7250584.8638962,9283,62.27546,3826567.5854932
2024-06-28 14:10:00,61479.7,61510.0,61241.29,61338.01,164.14526,2024-06-28 14:14:59.999,10068512.410291,10045,63.46902,3893809.6713718
2024-06-28 14:15:00,61338.01,61399.99,61030.01,61147.24,332.68927,2024-06-28 14:19:59.999,20352878.4036529,19267,134.83024,8250098.9364866
2024-06-28 14:20:00,61147.23,61170.0,61020.0,61165.21,188.4694,2024-06-28 14:24:59.999,11513986.8887247,13149,89.97085,5496649.9726682
2024-06-28 14:25:00,61165.21,61207.99,61082.0,61082.0,101.91301,2024-06-28 14:29:59.999,6232659.1351935,7218,56.96389,3483588.0487598
2024-06-28 14:30:00,61082.01,61184.99,61045.3,61055.27,138.69217,2024-06-28 14:34:59.999,8478024.97766,6926,73.86139,4515292.0610694
2024-06-28 14:35:00,61055.26,61088.44,60941.0,61009.99,338.2322,2024-06-28 14:39:59.999,20633621.6821816,15601,145.0626,8849110.2465603
2024-06-28 14:40:00,61010.0,61010.0,60871.75,60895.01,233.69754,2024-06-28 14:44:59.999,14235088.8223821,13363,97.41908,5933533.2184036
2024-06-28 14:45:00,60895.01,60952.31,60891.02,60907.02,121.01943,2024-06-28 14:49:59.999,7372814.6385643,8024,81.04964,4937632.2629495
2024-06-28 14:50:00,60907.02,60907.02,60780.01,60882.01,220.79811,2024-06-28 14:54:59.999,13436049.0801571,12492,95.34509,5802564.9422451
2024-06-28 14:55:00,60882.0,60957.15,60874.0,60928.02,100.82586,2024-06-28 14:59:59.999,6142241.5737886,8193,70.83883,4315442.657241
2024-06-28 15:00:00,60928.01,60959.7,60870.0,60959.7,149.72611,2024-06-28 15:04:59.999,9119952.4466493,8705,72.14666,4394534.5834124
2024-06-28 15:05:00,60959.7,60979.77,60800.32,60819.1,118.90079,2024-06-28 15:09:59.999,7240679.3814761,7995,60.57923,3688871.8766279
2024-06-28 15:10:00,60819.09,60890.0,60751.0,60812.88,123.37184,2024-06-28 15:14:59.999,7503207.9742665,7254,62.82103,3820482.0750205
2024-06-28 15:15:00,60812.88,60880.0,60760.0,60876.85,130.26009,2024-06-28 15:19:59.999,7919899.6494956,8593,70.72734,4300834.2290219
2024-06-28 15:20:00,60876.85,60942.63,60876.01,60928.22,97.45083,2024-06-28 15:24:59.999,5936343.4960711,6972,43.38238,2642482.3092503
2024-06-28 15:25:00,60928.22,61032.8,60910.0,61015.35,76.98894,2024-06-28 15:29:59.999,4693099.6275744,5928,56.10971,3420069.8134021
2024-06-28 15:30:00,61015.34,61054.65,60936.83,61041.04,74.92081,2024-06-28 15:34:59.999,4569993.4546443,6119,41.93587,2557860.7755489
2024-06-28 15:35:00,61041.03,61041.04,60954.0,60970.01,58.41162,2024-06-28 15:39:59.999,3562719.0959935,5053,30.05105,1832755.6255748
2024-06-28 15:40:00,60970.01,61017.7,60925.0,60946.0,80.47135,2024-06-28 15:44:59.999,4906586.7701923,4788,35.59588,2170136.4402411
2024-06-28 15:45:00,60946.0,61025.4,60930.0,60962.01,71.50625,2024-06-28 15:49:59.999,4360833.0148684,4101,43.47333,2651084.4650729
2024-06-28 15:50:00,60962.01,61037.18,60952.01,61037.18,52.53312,2024-06-28 15:54:59.999,3203943.7067033,4890,37.52614,2288627.4422688
2024-06-28 15:55:00,61037.18,61191.62,61037.17,61062.01,309.5308,2024-06-28 15:59:59.999,18920663.7415868,20093,180.60626,11039694.7094508
2024-06-28 16:00:00,61062.0,61119.58,60930.0,60934.0,73.45442,2024-06-28 16:04:59.999,4482511.8820368,7089,36.53155,2229634.5919178
2024-06-28 16:05:00,60934.0,60986.82,60891.57,60948.02,121.7897,2024-06-28 16:09:59.999,7421009.4959583,7413,60.46045,3684086.7052465
2024-06-28 16:10:00,60948.02,60997.6,60920.02,60990.13,92.73427,2024-06-28 16:14:59.999,5653014.6802493,6262,58.88193,3589335.5589372
2024-06-28 16:15:00,60990.13,61008.18,60810.0,60854.01,123.18204,2024-06-28 16:19:59.999,7499371.7134979,8357,64.59736,3932861.5086076
2024-06-28 16:20:00,60854.01,60910.0,60770.18,60850.0,106.03266,2024-06-28 16:24:59.999,6450451.9360933,9265,48.9509,2977778.3497023
2024-06-28 16:25:00,60850.0,60940.0,60842.0,60883.22,87.70554,2024-06-28 16:29:59.999,5339958.9292601,5740,58.54231,3564410.6737753
2024-06-28 16:30:00,60883.22,60929.39,60832.01,60902.43,72.94034,2024-06-28 16:34:59.999,4440744.9345021,6478,46.32197,2820106.26315
2024-06-28 16:35:00,60902.43,60924.12,60805.89,60860.86,67.28464,2024-06-28 16:39:59.999,4095945.7824572,5558,38.10613,2319678.9436429
2024-06-28 16:40:00,60860.86,60930.0,60696.0,60830.01,290.84002,2024-06-28 16:44:59.999,17686074.5032751,18460,145.23454,8833184.7996094
2024-06-28 16:45:00,60830.0,60847.5,60650.0,60819.49,297.43498,2024-06-28 16:49:59.999,18074542.4490644,21172,170.9666,10391241.3575161
2024-06-28 16:50:00,60819.49,60862.0,60734.01,60830.01,121.22457,2024-06-28 16:54:59.999,7371517.3868784,10653,65.60011,3989070.2427413
2024-06-28 16:55:00,60830.01,60949.98,60808.35,60940.01,79.28201,2024-06-28 16:59:59.999,4825361.5387155,6354,58.64181,3569378.2708185
2024-06-28 17:00:00,60940.01,60940.01,60823.85,60823.86,110.37014,2024-06-28 17:04:59.999,6718514.7272736,8908,55.36379,3370103.0103598
2024-06-28 17:05:00,60823.86,60926.8,60782.0,60919.25,68.13638,2024-06-28 17:09:59.999,4147533.1034715,6479,42.16627,2566501.4574653
2024-06-28 17:10:00,60919.25,61000.0,60862.0,60992.01,70.57135,2024-06-28 17:14:59.999,4299195.4347298,6008,49.8986,3039959.9311005
2024-06-28 17:15:00,60992.01,61031.96,60923.43,61031.96,46.84097,2024-06-28 17:19:59.999,2855926.2657877,6211,30.2352,1843359.0130259
2024-06-28 17:20:00,61031.96,61076.25,61012.0,61055.3,52.38536,2024-06-28 17:24:59.999,3197982.4476414,6246,24.85993,1517548.0024767
2024-06-28 17:25:00,61055.3,61071.5,60980.0,60980.01,91.59353,2024-06-28 17:29:59.999,5591450.2850476,5530,40.81486,2491420.758172
2024-06-28 17:30:00,60980.01,61029.13,60952.01,61029.13,60.42803,2024-06-28 17:34:59.999,3685477.389941,5516,40.63012,2477948.1333994
2024-06-28 17:35:00,61029.13,61029.13,60882.49,60882.51,88.97708,2024-06-28 17:39:59.999,5423805.5012544,6194,32.89355,2005076.3087316
2024-06-28 17:40:00,60882.51,60908.07,60861.97,60898.01,79.63468,2024-06-28 17:44:59.999,4848336.9775237,5875,47.3973,2885558.965877
2024-06-28 17:45:00,60898.01,60925.17,60820.0,60828.0,43.62591,2024-06-28 17:49:59.999,2655936.1896071,6076,19.37489,1179502.4797011
2024-06-28 17:50:00,60828.0,60840.0,60708.32,60796.01,122.2009,2024-06-28 17:54:59.999,7426545.8169766,11502,59.65826,3625393.6696487
2024-06-28 17:55:00,60796.01,60837.33,60746.71,60826.63,47.61858,2024-06-28 17:59:59.999,2894869.6861367,5099,23.54212,1431131.5058494
2024-06-28 18:00:00,60826.63,60847.79,60726.18,60832.01,85.92252,2024-06-28 18:04:59.999,5222836.7145615,6712,41.57443,2526847.192767
2024-06-28 18:05:00,60832.01,60837.97,60748.47,60830.0,54.53867,2024-06-28 18:09:59.999,3315976.9329698,5700,26.28125,1597762.9825213
2024-06-28 18:10:00,60830.0,60830.0,60786.93,60830.0,78.16791,2024-06-28 18:14:59.999,4754031.6418817,3912,46.37722,2820702.7972544
2024-06-28 18:15:00,60830.0,60870.0,60789.49,60789.5,50.78962,2024-06-28 18:19:59.999,3089706.0039518,6103,27.8657,1695177.1785312
2024-06-28 18:20:00,60789.5,60789.5,60669.74,60743.82,68.50007,2024-06-28 18:24:59.999,4159223.6442265,8779,32.13076,1950853.8757917
2024-06-28 18:25:00,60743.82,60806.95,60736.89,60748.01,55.29285,2024-06-28 18:29:59.999,3359819.3191522,4651,38.85902,2361318.2891899
2024-06-28 18:30:00,60746.0,60816.0,60716.83,60806.96,70.16437,2024-06-28 18:34:59.999,4262965.8608136,5406,25.79375,1567634.996917
2024-06-28 18:35:00,60806.96,60857.58,60796.0,60810.0,46.76496,2024-06-28 18:39:59.999,2844522.5830175,5054,29.44769,1791174.7148253
2024-06-28 18:40:00,60810.0,60830.0,60793.44,60817.34,42.61284,2024-06-28 18:44:59.999,2591372.4380301,10171,20.16383,1226091.8815473
2024-06-28 18:45:00,60817.34,60833.12,60774.01,60774.02,39.47744,2024-06-28 18:49:59.999,2400471.9954861,3960,20.43093,1242298.194404
2024-06-28 18:50:00,60774.02,60839.34,60770.0,60824.38,44.24246,2024-06-28 18:54:59.999,2690327.8062518,7581,25.22287,1533665.3527841
2024-06-28 18:55:00,60824.38,60858.4,60824.37,60828.02,37.24961,2024-06-28 18:59:59.999,2266398.9443465,2724,20.50132,1247352.5315767
2024-06-28 19:00:00,60828.02,60849.82,60772.0,60772.01,47.0656,2024-06-28 19:04:59.999,2861643.4067942,3852,27.25876,1657324.7843073
2024-06-28 19:05:00,60772.0,60784.68,60700.0,60709.18,47.81863,2024-06-28 19:09:59.999,2904971.4969086,4393,32.57924,1979133.3477364
2024-06-28 19:10:00,60709.18,60752.0,60680.0,60749.63,74.702,2024-06-28 19:14:59.999,4535129.5695887,4415,43.55372,2644198.6583082
2024-06-28 19:15:00,60749.63,60749.64,60297.9,60393.05,610.58422,2024-06-28 19:19:59.999,36914837.9755883,27146,234.22989,14156419.5664816
2024-06-28 19:20:00,60393.05,60488.19,60290.27,60367.13,148.1677,2024-06-28 19:24:59.999,8948409.4953605,15204,78.47712,4739512.461298
2024-06-28 19:25:00,60367.12,60451.97,60316.0,60446.02,110.66359,2024-06-28 19:29:59.999,6681525.2331002,10757,64.89156,3917935.6657753
2024-06-28 19:30:00,60446.01,60456.57,60216.76,60314.01,220.55977,2024-06-28 19:34:59.999,13303088.8967435,15537,110.58432,6670716.0339559
2024-06-28 19:35:00,60314.0,60395.29,60229.75,60355.72,147.77223,2024-06-28 19:39:59.999,8911890.2193061,12334,83.52688,5037111.4299704
2024-06-28 19:40:00,60355.72,60477.75,60339.22,60446.29,107.65456,2024-06-28 19:44:59.999,6502057.3575676,10071,63.22163,3818255.9836613
2024-06-28 19:45:00,60446.28,60473.97,60384.0,60412.02,85.46437,2024-06-28 19:49:59.999,5163867.4921341,7199,43.06293,2601786.4054515
2024-06-28 19:50:00,60412.02,60448.86,60250.0,60254.63,128.39654,2024-06-28 19:54:59.999,7749264.9002236,9461,57.56733,3474497.9533279
2024-06-28 19:55:00,60254.63,60271.37,60079.41,60123.73,312.61432,2024-06-28 19:59:59.999,18811650.0558603,17261,87.49875,5266213.9055618
2024-06-28 20:00:00,60123.73,60270.9,60063.0,60231.97,267.24729,2024-06-28 20:04:59.999,16078412.8546231,21560,113.37563,6823514.9429157
2024-06-28 20:05:00,60231.96,60252.0,60175.92,60216.01,104.42064,2024-06-28 20:09:59.999,6288334.5984507,5866,39.64191,2386979.8755547
2024-06-28 20:10:00,60216.01,60256.02,60208.0,60208.01,56.81056,2024-06-28 20:14:59.999,3421634.2867919,3671,32.64035,1965872.2973259
2024-06-28 20:15:00,60208.0,60339.28,60200.4,60320.37,67.55197,2024-06-28 20:19:59.999,4071342.7745998,5002,51.96645,3131713.5708355
2024-06-28 20:20:00,60320.36,60355.02,60314.0,60337.54,57.93737,2024-06-28 20:24:59.999,3495410.4777742,4111,36.31881,2191098.4180719
2024-06-28 20:25:00,60337.54,60357.93,60286.01,60286.02,31.88688,2024-06-28 20:29:59.999,1923871.404268,4058,13.94459,841359.1154955
2024-06-28 20:30:00,60286.02,60339.6,60242.0,60248.0,39.30863,2024-06-28 20:34:59.999,2370668.0643209,3659,15.41391,929500.397974
2024-06-28 20:35:00,60247.99,60267.52,60209.15,60220.04,66.47021,2024-06-28 20:39:59.999,4003118.5564018,4683,24.92108,1500832.1902119
2024-06-28 20:40:00,60220.04,60247.61,60220.03,60247.61,45.88869,2024-06-28 20:44:59.999,2763649.0318976,1781,36.00284,2168257.7840128
2024-06-28 20:45:00,60247.61,60298.0,60232.39,60232.39,18.73928,2024-06-28 20:49:59.999,1129517.0983284,2730,8.44549,509030.0767392
2024-06-28 20:50:00,60232.39,60245.5,60214.53,60230.0,37.0147,2024-06-28 20:54:59.999,2229203.1955772,2308,14.75288,888507.2936612
2024-06-28 20:55:00,60230.0,60255.64,60215.42,60229.92,21.03353,2024-06-28 20:59:59.999,1267041.2607232,2607,10.3557,623792.652863
2024-06-28 21:00:00,60229.92,60276.61,60220.81,60238.77,53.43944,2024-06-28 21:04:59.999,3219522.1467644,4122,25.33184,1526066.428541
2024-06-28 21:05:00,60238.77,60238.77,60132.83,60132.84,51.42551,2024-06-28 21:09:59.999,3095913.6820871,5584,19.49083,1173502.5534731
2024-06-28 21:10:00,60132.84,60285.15,60132.83,60276.01,98.64455,2024-06-28 21:14:59.999,5938573.4851146,4617,62.65796,3771625.4580651
2024-06-28 21:15:00,60276.01,60373.56,60276.01,60330.4,50.63665,2024-06-28 21:19:59.999,3054437.8650976,3842,31.53907,1902092.0117225
2024-06-28 21:20:00,60330.39,60330.4,60285.02,60285.04,38.86617,2024-06-28 21:24:59.999,2343473.2441604,2512,12.69361,765302.1553338
2024-06-28 21:25:00,60285.04,60316.05,60282.11,60282.12,23.77983,2024-06-28 21:29:59.999,1434082.8746131,1764,12.71463,766784.9635921
2024-06-28 21:30:00,60282.12,60312.75,60270.05,60312.75,22.27445,2024-06-28 21:34:59.999,1342697.8710506,2194,16.09204,969995.7188223
2024-06-28 21:35:00,60312.75,60325.6,60312.74,60321.91,19.08764,2024-06-28 21:39:59.999,1151387.8118706,1219,12.26403,739763.7130503
2024-06-28 21:40:00,60321.9,60321.9,60316.59,60316.6,22.07536,2024-06-28 21:44:59.999,1331533.6591291,1046,9.98965,602541.72319
2024-06-28 21:45:00,60316.6,60325.6,60316.59,60320.01,27.89856,2024-06-28 21:49:59.999,1682873.4411131,1424,21.49409,1296534.5798078
2024-06-28 21:50:00,60320.0,60361.82,60320.0,60361.04,18.05434,2024-06-28 21:54:59.999,1089401.3670154,1284,13.8522,835853.8906371
2024-06-28 21:55:00,60361.03,60400.0,60340.01,60366.01,37.45128,2024-06-28 21:59:59.999,2260709.5961801,2904,20.77243,1253812.0519814
2024-06-28 22:00:00,60366.0,60406.0,60348.0,60402.0,45.69375,2024-06-28 22:04:59.999,2758418.4570181,3215,20.66608,1247513.1484179
2024-06-28 22:05:00,60401.99,60412.4,60376.01,60411.14,62.14745,2024-06-28 22:09:59.999,3753673.5104541,2947,44.97452,2716383.4485549
2024-06-28 22:10:00,60411.14,60411.14,60333.56,60342.7,31.85787,2024-06-28 22:14:59.999,1923261.3391154,2294,12.85758,776296.7499266
2024-06-28 22:15:00,60342.7,60402.0,60312.75,60312.76,49.93622,2024-06-28 22:19:59.999,3014292.6707676,3710,26.58853,1604910.1787038
2024-06-28 22:20:00,60312.76,60334.0,60305.01,60328.0,55.13613,2024-06-28 22:24:59.999,3325750.3295995,2185,33.82135,2039958.7484696
2024-06-28 22:25:00,60328.0,60329.8,60306.0,60306.01,24.16069,2024-06-28 22:29:59.999,1457428.4205797,1526,14.02058,845746.0131115
2024-06-28 22:30:00,60306.01,60350.69,60293.88,60331.51,32.13581,2024-06-28 22:34:59.999,1938404.5892925,3321,15.80504,953265.5764618
2024-06-28 22:35:00,60331.51,60355.1,60331.5,60352.01,20.32094,2024-06-28 22:39:59.999,1226272.7301139,1622,8.04593,485518.7548431
2024-06-28 22:40:00,60352.01,60379.53,60352.0,60368.7,20.2362,2024-06-28 22:44:59.999,1221612.1826752,1598,9.61476,580401.5146823
2024-06-28 22:45:00,60368.7,60391.16,60332.0,60332.01,24.32308,2024-06-28 22:49:59.999,1468390.7346011,1796,5.92685,357858.968299
2024-06-28 22:50:00,60332.01,60370.0,60332.0,60344.93,19.01241,2024-06-28 22:54:59.999,1147505.2265726,1587,8.88518,536256.0848908
2024-06-28 22:55:00,60344.92,60367.99,60344.92,60367.99,24.02138,2024-06-28 22:59:59.999,1449906.0267154,2359,15.08668,910593.8476118
2024-06-28 23:00:00,60367.99,60392.0,60360.0,60392.0,24.22279,2024-06-28 23:04:59.999,1462404.4216468,2361,14.93343,901555.0360866
2024-06-28 23:05:00,60391.99,60427.97,60391.99,60396.01,22.80855,2024-06-28 23:09:59.999,1377907.1696755,2242,11.03556,666643.5210036
2024-06-28 23:10:00,60396.01,60416.0,60396.0,60413.21,27.20696,2024-06-28 23:14:59.999,1643575.9980312,1878,11.54088,697144.0119741
2024-06-28 23:15:00,60413.21,60423.57,60400.0,60417.16,25.38174,2024-06-28 23:19:59.999,1533402.8026064,2342,14.90675,900556.5651716
2024-06-28 23:20:00,60417.16,60417.16,60403.61,60403.62,52.76168,2024-06-28 23:24:59.999,3187220.6225953,1298,11.70394,706984.7150359
2024-06-28 23:25:00,60403.62,60403.62,60376.71,60394.93,23.94042,2024-06-28 23:29:59.999,1445739.4496968,1715,13.40896,809681.0839442
2024-06-28 23:30:00,60394.93,60415.0,60377.01,60409.66,32.98077,2024-06-28 23:34:59.999,1991710.4425153,1868,12.31534,743758.2545531
2024-06-28 23:35:00,60409.66,60447.95,60386.12,60417.45,55.75125,2024-06-28 23:39:59.999,3368228.2283645,2852,23.9579,1447346.2553445
2024-06-28 23:40:00,60417.44,60429.99,60417.44,60423.98,15.50274,2024-06-28 23:44:59.999,936723.3600352,1984,8.35491,504814.1850339
2024-06-28 23:45:00,60423.98,60450.0,60423.98,60450.0,15.87674,2024-06-28 23:49:59.999,959565.7096885,1498,9.65322,583392.2562775
2024-06-28 23:50:00,60450.0,60450.0,60427.84,60427.85,15.3356,2024-06-28 23:54:59.999,926837.1273765,2034,7.23198,437072.4324922
2024-06-28 23:55:00,60427.85,60427.85,60406.0,60427.84,17.69943,2024-06-28 23:59:59.999,1069399.3056036,1444,11.41832,689871.2491262
2024-06-29 00:00:00,60427.84,60457.03,60383.77,60425.98,136.4423,2024-06-29 00:04:59.999,8244020.4025126,4385,36.46698,2203298.6859802
2024-06-29 00:05:00,60425.99,60461.94,60425.0,60449.73,98.79062,2024-06-29 00:09:59.999,5970917.3976585,3406,47.01843,2841588.0586864
2024-06-29 00:10:00,60449.73,60478.0,60449.72,60478.0,53.65788,2024-06-29 00:14:59.999,3244439.1082075,2766,19.29022,1166341.1106861
