open time,open,high,low,close,volume,close time,quote asset volume,number of trades,taker buy base asset volume,taker buy quote asset volume
2025-06-16 15:30:00,107486.29,107571.35,107444.6,107476.0,45.91262,2025-06-16 15:34:59.999,4935742.0806442,14718,28.94911,3112214.9116208
2025-06-16 15:35:00,107476.0,107504.0,107395.34,107433.41,34.7747,2025-06-16 15:39:59.999,3736201.5803177,12742,8.08729,868902.3958087
2025-06-16 15:40:00,107433.41,107600.0,107433.41,107552.61,35.37762,2025-06-16 15:44:59.999,3804263.439294,9276,23.53469,2530777.6671615
2025-06-16 15:45:00,107552.6,107715.4,107552.6,107677.94,50.05735,2025-06-16 15:49:59.999,5389549.0616151,9597,31.24626,3364051.5659655
2025-06-16 15:50:00,107677.93,107712.0,107600.26,107617.34,29.72553,2025-06-16 15:54:59.999,3199964.5738292,11443,8.44497,909119.7820529
2025-06-16 15:55:00,107617.35,107617.35,107307.81,107424.96,52.41458,2025-06-16 15:59:59.999,5631878.4638989,13334,22.12698,2377973.1945298
2025-06-16 16:00:00,107424.96,107487.01,107309.15,107426.56,156.93384,2025-06-16 16:04:59.999,16846839.7297401,10500,66.04092,7088802.6999918
2025-06-16 16:05:00,107426.57,107569.66,107426.56,107551.78,30.77725,2025-06-16 16:09:59.999,3308420.0409734,8149,17.33042,1862902.563721
2025-06-16 16:10:00,107551.79,107677.31,107543.19,107677.31,22.7212,2025-06-16 16:14:59.999,2444444.1472508,7216,16.32172,1756036.4457076
2025-06-16 16:15:00,107677.31,107683.48,107622.28,107627.91,38.66647,2025-06-16 16:19:59.999,4162799.2069468,6014,9.88873,1064600.1856511
2025-06-16 16:20:00,107627.91,107683.48,107627.9,107656.96,23.77093,2025-06-16 16:24:59.999,2559229.7067626,6004,10.71759,1153811.3284537
2025-06-16 16:25:00,107656.96,107656.97,107581.39,107623.12,20.45235,2025-06-16 16:29:59.999,2201157.4681312,6725,7.27416,782847.9402414
2025-06-16 16:30:00,107623.11,107692.13,107597.94,107654.0,23.53397,2025-06-16 16:34:59.999,2533511.5096163,4945,14.31408,1540977.9076741
2025-06-16 16:35:00,107654.0,107687.9,107635.88,107686.15,14.14213,2025-06-16 16:39:59.999,1522668.4324472,4522,5.94116,639651.3240433
2025-06-16 16:40:00,107686.15,107906.98,107686.15,107724.99,200.54837,2025-06-16 16:44:59.999,21624834.8641056,15734,162.2654,17496693.9286509
2025-06-16 16:45:00,107724.99,107724.99,107514.9,107627.9,56.65802,2025-06-16 16:49:59.999,6096310.5964534,12245,15.03541,1617397.4936
2025-06-16 16:50:00,107627.91,107852.35,107600.0,107739.42,52.33905,2025-06-16 16:54:59.999,5638282.6976637,11703,36.80288,3964532.6517321
2025-06-16 16:55:00,107739.41,107826.17,107739.41,107765.99,30.63312,2025-06-16 16:59:59.999,3301916.8714282,6691,11.50205,1239762.4128295
2025-06-16 17:00:00,107765.99,107796.0,107652.28,107760.95,31.58448,2025-06-16 17:04:59.999,3402000.0776418,8769,11.21825,1208143.9543525
2025-06-16 17:05:00,107760.95,107818.91,107642.66,107653.99,22.15809,2025-06-16 17:09:59.999,2386899.4464536,8495,6.19716,667655.500934
2025-06-16 17:10:00,107653.99,107810.11,107653.99,107745.38,41.99377,2025-06-16 17:14:59.999,4524256.7549046,13790,16.04163,1728055.9938603
2025-06-16 17:15:00,107745.39,107931.0,107689.96,107897.18,72.18202,2025-06-16 17:19:59.999,7783696.933161,12912,40.32071,4348517.9884812
2025-06-16 17:20:00,107897.19,107950.88,107875.33,107882.03,42.66613,2025-06-16 17:24:59.999,4604470.209186,7124,21.72405,2344413.7173176
2025-06-16 17:25:00,107882.03,107977.77,107851.0,107883.4,41.33683,2025-06-16 17:29:59.999,4461472.5193269,7744,14.86583,1604404.7804491
2025-06-16 17:30:00,107883.39,107988.0,107883.39,107966.01,37.91029,2025-06-16 17:34:59.999,4091643.5537373,9354,19.99716,2158187.769374
2025-06-16 17:35:00,107966.01,108017.98,107820.9,107851.48,145.53448,2025-06-16 17:39:59.999,15715169.2447236,15577,117.98308,12741105.9793349
2025-06-16 17:40:00,107851.49,107948.06,107828.01,107830.0,29.14518,2025-06-16 17:44:59.999,3144662.5721695,9903,9.08581,980285.8281499
2025-06-16 17:45:00,107830.01,107908.47,107793.0,107858.79,21.82736,2025-06-16 17:49:59.999,2354297.3806427,8944,6.40212,690467.2969086
2025-06-16 17:50:00,107858.8,107871.0,107653.99,107834.04,38.87317,2025-06-16 17:54:59.999,4189976.7389252,12966,12.95689,1396504.8624392
2025-06-16 17:55:00,107834.04,107834.04,107627.9,107755.0,61.21805,2025-06-16 17:59:59.999,6593859.3863768,11837,19.89116,2142224.7384657
2025-06-16 18:00:00,107755.01,107808.3,107686.56,107775.97,37.5849,2025-06-16 18:04:59.999,4050197.1777796,11823,19.54356,2106075.5464819
2025-06-16 18:05:00,107775.98,107939.31,107775.88,107933.32,23.19639,2025-06-16 18:09:59.999,2501476.328111,8799,11.36937,1226087.2715141
2025-06-16 18:10:00,107933.33,107971.08,107821.16,107955.11,25.81687,2025-06-16 18:14:59.999,2786002.4349539,8918,12.23737,1320499.0816509
2025-06-16 18:15:00,107955.11,107969.42,107876.04,107915.98,28.29924,2025-06-16 18:19:59.999,3054303.2017798,9610,11.61648,1253754.8112754
2025-06-16 18:20:00,107915.98,108100.0,107813.95,108071.98,78.46684,2025-06-16 18:24:59.999,8473337.1987652,10524,47.87621,5171919.6780243
2025-06-16 18:25:00,108071.99,108088.0,108000.0,108076.53,36.7839,2025-06-16 18:29:59.999,3974263.3760065,6273,16.80843,1816001.6518421
2025-06-16 18:30:00,108076.53,108117.0,108017.31,108097.11,43.99321,2025-06-16 18:34:59.999,4754977.0869733,9388,24.28029,2624460.1235682
2025-06-16 18:35:00,108097.1,108099.99,108000.62,108099.98,28.72645,2025-06-16 18:39:59.999,3103900.5556019,9326,14.43165,1559177.4090715
2025-06-16 18:40:00,108099.99,108112.0,108060.0,108084.62,20.50451,2025-06-16 18:44:59.999,2216301.710014,5884,3.94228,426120.8165592
2025-06-16 18:45:00,108084.62,108115.0,108053.04,108087.3,16.11406,2025-06-16 18:49:59.999,1741693.0596506,5578,7.15459,773281.0433255
2025-06-16 18:50:00,108087.3,108117.35,108000.0,108117.34,41.98829,2025-06-16 18:54:59.999,4536671.660013,9867,14.53439,1570649.8228054
2025-06-16 18:55:00,108117.34,108278.0,108098.09,108255.96,113.03766,2025-06-16 18:59:59.999,12229587.2237485,12509,83.15985,8996896.3097678
2025-06-16 19:00:00,108255.97,108313.0,108255.96,108300.98,52.15031,2025-06-16 19:04:59.999,5647652.3009068,7317,29.13567,3155220.63177
2025-06-16 19:05:00,108300.97,108745.58,108300.97,108697.18,245.39275,2025-06-16 19:09:59.999,26640916.8360323,28265,192.81145,20930528.3459526
2025-06-16 19:10:00,108697.18,108697.19,108540.92,108611.58,82.78226,2025-06-16 19:14:59.999,8992418.0097447,18553,34.0115,3694095.3405729
2025-06-16 19:15:00,108611.59,108888.0,108551.17,108570.62,160.10411,2025-06-16 19:19:59.999,17411011.3490637,26862,78.38179,8526202.3196976
2025-06-16 19:20:00,108569.25,108779.01,108569.25,108778.82,86.98839,2025-06-16 19:24:59.999,9454787.702889,18035,48.3383,5253274.3433509
2025-06-16 19:25:00,108778.82,108880.89,108754.84,108765.1,61.77377,2025-06-16 19:29:59.999,6722665.1470968,12681,22.43856,2441813.0609224
2025-06-16 19:30:00,108765.1,108813.81,108578.22,108650.57,71.83284,2025-06-16 19:34:59.999,7808281.8552836,17753,22.95871,2495827.4049767
2025-06-16 19:35:00,108650.56,108692.88,108539.24,108541.67,52.74101,2025-06-16 19:39:59.999,5727428.9917608,9353,14.28574,1551409.8632369
2025-06-16 19:40:00,108541.67,108603.68,108420.0,108511.62,58.52079,2025-06-16 19:44:59.999,6349686.2319514,10875,26.02642,2824116.4905098
2025-06-16 19:45:00,108511.62,108599.83,108447.65,108599.83,39.09383,2025-06-16 19:49:59.999,4242222.2086055,10006,16.20866,1758845.0728679
2025-06-16 19:50:00,108599.83,108599.83,108511.62,108555.59,43.52229,2025-06-16 19:54:59.999,4724378.0066736,12690,15.97314,1733713.5213013
2025-06-16 19:55:00,108555.59,108660.88,108415.5,108652.0,41.10411,2025-06-16 19:59:59.999,4460700.4474992,15254,20.27152,2199995.3985694
2025-06-16 20:00:00,108652.01,108652.01,108491.13,108600.0,46.18741,2025-06-16 20:04:59.999,5015072.9954922,12421,23.25863,2525297.5198169
2025-06-16 20:05:00,108600.0,108617.35,108428.0,108521.01,109.94607,2025-06-16 20:09:59.999,11934252.234373,15872,50.49191,5480329.9277177
2025-06-16 20:10:00,108521.01,108693.21,108485.3,108646.31,85.00034,2025-06-16 20:14:59.999,9229686.2678103,9887,56.44608,6128549.742726
2025-06-16 20:15:00,108646.3,108646.3,108509.66,108551.35,53.49734,2025-06-16 20:19:59.999,5808212.027013,8811,17.50079,1899699.0459302
2025-06-16 20:20:00,108551.36,108613.16,108551.35,108574.33,26.08827,2025-06-16 20:24:59.999,2832316.7390547,4312,16.66295,1809017.7056051
2025-06-16 20:25:00,108574.34,108648.68,108561.74,108626.77,13.80633,2025-06-16 20:29:59.999,1499293.5012332,6209,5.66266,614888.7585793
2025-06-16 20:30:00,108626.77,108626.78,108559.89,108559.9,13.83069,2025-06-16 20:34:59.999,1501749.7087641,3219,2.01857,219170.5768318
2025-06-16 20:35:00,108559.9,108696.0,108559.9,108695.79,42.60643,2025-06-16 20:39:59.999,4628215.4813947,6940,33.51268,3640321.249038
2025-06-16 20:40:00,108695.79,108757.32,108659.99,108737.31,30.65091,2025-06-16 20:44:59.999,3331590.2379778,4519,17.90065,1945781.0073335
2025-06-16 20:45:00,108737.31,108769.23,108558.13,108650.74,43.16825,2025-06-16 20:49:59.999,4690028.1012014,9295,15.4482,1678217.4240123
2025-06-16 20:50:00,108650.74,108686.33,108578.22,108683.19,54.95045,2025-06-16 20:54:59.999,5969602.332648,10914,31.53461,3425658.0500831
2025-06-16 20:55:00,108683.19,108849.77,108674.0,108782.68,46.15598,2025-06-16 20:59:59.999,5020554.8771435,9821,21.70698,2360921.6947028
2025-06-16 21:00:00,108782.68,108817.0,108684.69,108694.22,34.93703,2025-06-16 21:04:59.999,3800340.1335692,6482,15.00744,1632456.5019361
2025-06-16 21:05:00,108694.23,108704.94,108593.62,108615.39,24.16337,2025-06-16 21:09:59.999,2625798.7219915,5491,6.70591,728642.2019318
2025-06-16 21:10:00,108615.39,108625.45,108552.57,108552.57,27.04535,2025-06-16 21:14:59.999,2936772.9895333,5080,13.38919,1453908.1131869
2025-06-16 21:15:00,108552.57,108598.96,108545.56,108590.97,24.54429,2025-06-16 21:19:59.999,2664628.0098329,4305,8.42911,915088.7250043
2025-06-16 21:20:00,108590.96,108700.0,108582.52,108582.52,26.80604,2025-06-16 21:24:59.999,2911978.9513994,5635,12.45061,1352386.689779
2025-06-16 21:25:00,108582.52,108633.92,108540.99,108633.91,17.87963,2025-06-16 21:29:59.999,1941416.9005871,3840,6.1232,664827.6865682
2025-06-16 21:30:00,108633.92,108644.3,108460.39,108515.24,67.0824,2025-06-16 21:34:59.999,7280592.1990318,7575,15.31313,1661819.3307799
2025-06-16 21:35:00,108515.25,108515.25,108321.45,108480.0,41.51536,2025-06-16 21:39:59.999,4500959.8358808,14541,11.9543,1295715.0552206
2025-06-16 21:40:00,108480.01,108521.43,108393.51,108521.15,34.27817,2025-06-16 21:44:59.999,3717333.9036393,10339,15.58392,1689862.8351488
2025-06-16 21:45:00,108521.16,108615.98,108514.82,108547.54,29.67805,2025-06-16 21:49:59.999,3222014.0110322,9066,12.86348,1396427.7780604
2025-06-16 21:50:00,108547.54,108571.95,108535.45,108535.45,8.68642,2025-06-16 21:54:59.999,942928.2559438,2024,2.70373,293471.3010887
2025-06-16 21:55:00,108535.46,108551.46,108513.08,108513.1,26.763,2025-06-16 21:59:59.999,2904917.0496573,2438,11.17256,1212665.9082868
2025-06-16 22:00:00,108513.1,108728.74,108513.1,108711.07,39.27743,2025-06-16 22:04:59.999,4268310.431611,11275,22.95292,2494050.4766447
2025-06-16 22:05:00,108711.07,108952.38,108652.7,108787.98,62.53232,2025-06-16 22:09:59.999,6805947.9154598,13627,41.29487,4494001.0017351
2025-06-16 22:10:00,108787.99,108799.98,108670.1,108783.77,36.72166,2025-06-16 22:14:59.999,3992315.4798141,10279,13.02856,1416366.1108104
2025-06-16 22:15:00,108783.76,108783.76,108635.46,108635.46,24.81836,2025-06-16 22:19:59.999,2697634.3738137,9265,6.59436,716800.1651526
2025-06-16 22:20:00,108635.46,108664.45,108605.42,108655.99,34.58076,2025-06-16 22:24:59.999,3756406.056502,7094,13.13595,1426779.8362788
2025-06-16 22:25:00,108656.0,108661.95,108631.49,108658.21,9.58398,2025-06-16 22:29:59.999,1041315.2636084,3290,3.54794,385479.1892926
2025-06-16 22:30:00,108658.21,108674.45,108465.11,108562.78,44.10778,2025-06-16 22:34:59.999,4787072.6672886,10242,24.68373,2678645.6409116
2025-06-16 22:35:00,108562.78,108562.79,107972.11,107992.7,154.41504,2025-06-16 22:39:59.999,16718430.0121596,23487,42.82483,4636550.8115925
2025-06-16 22:40:00,107992.71,108046.52,107457.41,107457.41,198.23591,2025-06-16 22:44:59.999,21371307.4286949,37992,54.57172,5885769.0518863
2025-06-16 22:45:00,107457.42,107839.99,107418.24,107432.29,360.65951,2025-06-16 22:49:59.999,38823844.5169225,47480,181.828,19574313.1163497
2025-06-16 22:50:00,107432.29,107817.89,107432.29,107767.69,110.48641,2025-06-16 22:54:59.999,11887188.8841323,36623,65.17311,7012242.9996942
2025-06-16 22:55:00,107767.7,107804.0,107624.72,107700.01,49.12905,2025-06-16 22:59:59.999,5291657.8670751,18563,17.55033,1890360.5289468
2025-06-16 23:00:00,107700.01,107739.26,107525.24,107600.0,86.86471,2025-06-16 23:04:59.999,9347545.3782868,32001,43.38669,4668836.8593502
2025-06-16 23:05:00,107600.0,107846.15,107552.01,107729.52,64.63903,2025-06-16 23:09:59.999,6961428.3314338,27625,38.8611,4185458.1622731
2025-06-16 23:10:00,107729.53,107896.44,107644.14,107864.21,68.75264,2025-06-16 23:14:59.999,7407651.1302042,18550,46.31662,4990266.0352325
2025-06-16 23:15:00,107864.21,107982.63,107567.68,107605.01,67.31801,2025-06-16 23:19:59.999,7253782.1365788,17810,18.90699,2038232.7417407
2025-06-16 23:20:00,107605.59,107693.53,107542.67,107568.0,28.04865,2025-06-16 23:24:59.999,3018344.290641,9737,12.76926,1374275.3559259
2025-06-16 23:25:00,107568.01,107688.49,107446.25,107575.68,56.4326,2025-06-16 23:29:59.999,6069969.6643233,19424,25.76933,2772253.1551576
2025-06-16 23:30:00,107575.67,107621.76,107347.51,107347.51,41.90522,2025-06-16 23:34:59.999,4505026.2317039,11981,15.47621,1664200.4019337
2025-06-16 23:35:00,107347.51,107400.0,107089.38,107302.65,152.67311,2025-06-16 23:39:59.999,16374824.035322,33085,60.11477,6446653.1664415
2025-06-16 23:40:00,107302.66,107302.66,107071.38,107146.22,91.4371,2025-06-16 23:44:59.999,9799946.6712074,17817,33.14869,3551737.3006649
2025-06-16 23:45:00,107146.21,107177.49,106917.75,106979.57,114.53066,2025-06-16 23:49:59.999,12256876.930398,22107,36.32005,3887309.21461
2025-06-16 23:50:00,106979.57,107023.26,106854.77,106930.23,120.64484,2025-06-16 23:54:59.999,12902516.4365618,21245,58.6296,6270200.1430333
2025-06-16 23:55:00,106930.24,106930.24,106700.0,106794.53,81.94451,2025-06-16 23:59:59.999,8750654.3624693,19763,28.14437,3005006.7465541
2025-06-17 00:00:00,106794.53,106828.75,106582.8,106587.18,170.63499,2025-06-17 00:04:59.999,18203548.4432537,26985,55.05831,5874180.1779171
2025-06-17 00:05:00,106587.19,106652.94,106157.59,106194.64,254.67228,2025-06-17 00:09:59.999,27080090.1350352,54365,104.40421,11099075.1537058
2025-06-17 00:10:00,106194.64,106515.23,106147.55,106231.89,287.30786,2025-06-17 00:14:59.999,30537557.8581119,48055,182.53293,19401514.7802558
2025-06-17 00:15:00,106231.9,106622.4,106115.35,106614.67,149.60063,2025-06-17 00:19:59.999,15923869.3223303,35254,87.95248,9363262.7937267
2025-06-17 00:20:00,106614.68,106837.21,106569.38,106671.55,107.42734,2025-06-17 00:24:59.999,11464469.2989289,24653,46.69645,4982633.6505761
2025-06-17 00:25:00,106671.56,106926.62,106671.55,106801.3,143.34533,2025-06-17 00:29:59.999,15310671.7340158,23792,68.07613,7270509.6599619
2025-06-17 00:30:00,106801.29,106896.58,106655.98,106792.82,62.89052,2025-06-17 00:34:59.999,6715788.8838252,26974,34.6268,3698301.521428
2025-06-17 00:35:00,106792.81,106938.27,106734.47,106907.15,62.51363,2025-06-17 00:39:59.999,6679005.2302716,27085,35.41919,3784143.5144784
2025-06-17 00:40:00,106907.15,106993.78,106700.0,106739.99,43.5519,2025-06-17 00:44:59.999,4655272.2462037,17139,17.90386,1913853.2658748
2025-06-17 00:45:00,106740.0,106988.88,106740.0,106988.88,48.34213,2025-06-17 00:49:59.999,5165437.8739514,18713,29.4673,3148879.2732239
2025-06-17 00:50:00,106988.89,107262.31,106988.89,107162.79,91.91969,2025-06-17 00:54:59.999,9851477.4741668,26475,68.50467,7341773.6025627
2025-06-17 00:55:00,107162.8,107259.83,107148.0,107238.63,56.71318,2025-06-17 00:59:59.999,6079228.4756713,14195,29.73996,3188145.858938
2025-06-17 01:00:00,107238.68,107310.74,107148.01,107199.22,48.92288,2025-06-17 01:04:59.999,5245163.749412,15246,26.30518,2820410.2233306
2025-06-17 01:05:00,107199.22,107209.31,107101.83,107116.03,33.94364,2025-06-17 01:09:59.999,3636818.7469943,10673,10.28592,1102100.6547854
2025-06-17 01:10:00,107116.03,107224.61,106930.23,107123.36,44.02727,2025-06-17 01:14:59.999,4714020.4763731,16915,17.63168,1887920.3558743
2025-06-17 01:15:00,107123.36,107215.96,107080.0,107126.41,20.83385,2025-06-17 01:19:59.999,2232461.7768556,12729,12.84228,1376166.3120041
2025-06-17 01:20:00,107126.41,107162.8,107034.24,107069.76,24.48697,2025-06-17 01:24:59.999,2622212.0045956,10914,12.78983,1369526.3380108
2025-06-17 01:25:00,107069.76,107086.85,106989.01,107030.54,16.33932,2025-06-17 01:29:59.999,1748820.2656205,9671,5.55635,594683.4570264
2025-06-17 01:30:00,107030.54,107399.0,107023.25,107235.71,58.23311,2025-06-17 01:34:59.999,6241575.3717086,18477,38.01794,4076500.23817
2025-06-17 01:35:00,107235.71,107235.72,106971.49,107079.81,49.99352,2025-06-17 01:39:59.999,5352371.5972542,16372,24.87586,2663224.6350373
2025-06-17 01:40:00,107079.82,107100.0,107028.11,107072.0,11.47653,2025-06-17 01:44:59.999,1228834.8022152,7355,4.614,494014.0002173
2025-06-17 01:45:00,107071.99,107218.37,107007.29,107192.49,20.64523,2025-06-17 01:49:59.999,2211296.9142339,8202,12.677,1357724.9114453
2025-06-17 01:50:00,107192.48,107361.21,107190.13,107264.69,57.56758,2025-06-17 01:54:59.999,6174047.4475038,11446,41.3931,4439283.4294771
2025-06-17 01:55:00,107264.7,107341.5,107162.79,107173.51,51.12014,2025-06-17 01:59:59.999,5482333.2956874,8942,23.26067,2494913.8328404
2025-06-17 02:00:00,107173.51,107220.0,107052.0,107100.0,23.18354,2025-06-17 02:04:59.999,2483364.544671,9823,7.28061,779855.4833309
2025-06-17 02:05:00,107100.0,107197.18,107083.13,107164.09,16.78554,2025-06-17 02:09:59.999,1798627.5359435,8954,6.88755,737945.3612972
2025-06-17 02:10:00,107164.09,107164.1,106991.86,107049.04,30.58411,2025-06-17 02:14:59.999,3275036.067612,9899,8.34111,893119.9280299
2025-06-17 02:15:00,107049.04,107049.04,106777.16,106830.96,46.44811,2025-06-17 02:19:59.999,4966107.6035549,12871,9.04404,966659.0766027
2025-06-17 02:20:00,106830.96,106897.53,106796.0,106837.2,24.02395,2025-06-17 02:24:59.999,2567157.982891,8419,9.12535,975063.9070298
2025-06-17 02:25:00,106837.2,106837.2,106697.67,106701.79,32.48749,2025-06-17 02:29:59.999,3468253.7572585,11383,8.87617,947570.2124249
2025-06-17 02:30:00,106701.79,106744.19,106572.08,106577.63,58.37017,2025-06-17 02:34:59.999,6226363.7270262,14487,19.12696,2040312.3890702
2025-06-17 02:35:00,106577.63,106865.27,106572.07,106854.21,37.52043,2025-06-17 02:39:59.999,4005333.2137229,10157,28.98987,3094465.9166262
2025-06-17 02:40:00,106854.22,106961.47,106846.87,106940.22,24.68825,2025-06-17 02:44:59.999,2639411.1410543,6187,17.55292,1876463.8786759
2025-06-17 02:45:00,106940.22,106948.0,106711.84,106827.22,44.01263,2025-06-17 02:49:59.999,4700944.987426,10698,22.76209,2430972.0377139
2025-06-17 02:50:00,106827.23,107314.83,106827.22,107308.0,85.4355,2025-06-17 02:54:59.999,9150901.3295016,20831,68.39009,7323770.4801802
2025-06-17 02:55:00,107308.01,107600.0,107308.0,107482.39,128.41411,2025-06-17 02:59:59.999,13801179.8655807,21480,88.81145,9544216.7489041
2025-06-17 03:00:00,107482.4,107525.47,107364.89,107412.31,57.47425,2025-06-17 03:04:59.999,6173128.5087367,10998,17.76418,1908047.6147271
2025-06-17 03:05:00,107412.32,107658.07,107368.21,107568.49,55.40868,2025-06-17 03:09:59.999,5958435.8179844,13324,33.32734,3583777.409811
2025-06-17 03:10:00,107568.5,107771.34,107554.06,107574.78,76.78916,2025-06-17 03:14:59.999,8266548.8272281,17546,44.92448,4835995.4695194
2025-06-17 03:15:00,107574.44,107603.36,107441.86,107470.65,65.85804,2025-06-17 03:19:59.999,7083452.9944467,9140,12.93863,1391628.4639129
2025-06-17 03:20:00,107470.66,107546.83,107448.27,107466.15,28.75035,2025-06-17 03:24:59.999,3090903.802497,6019,15.97485,1717546.0772674
2025-06-17 03:25:00,107466.15,107547.18,107402.74,107405.38,39.49659,2025-06-17 03:29:59.999,4244962.790723,7890,20.30235,2182031.2169876
